std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
3.025720376,6.291043112,7.522807213,4.646128672,3.243864091,4.598941287,3.997725143,9.91864387,11.1235553,9.629910702,7.172428125,7.649816416,7.685378096,8.50911059
3.331297955,3.047182359,3.659816259,3.297575054,4.496251589,4.266608958,5.929595376,10.65210042,6.951072873,6.380108663,4.246125552,3.976945558,3.271032999,4.546506855
4.918672527,7.473359893,4.312905461,5.784530317,0.334899335,3.734954535,5.060618319,6.372470189,6.606108594,9.05118465,6.965258504,7.36598481,7.196787237,7.940855616
5.685710421,5.824053136,3.980930411,4.08991247,3.885548784,2.297135097,12.20588356,14.29553698,9.667068903,5.221710431,5.120045349,3.705465006,5.400739045,5.308943842
7.700162316,7.183172044,4.657787127,6.251572217,2.694413996,3.903324291,11.55673151,10.26386417,10.36520599,5.824156409,6.151834421,4.930353809,7.065014659,7.867953863
2.661062568,3.213908719,2.335925486,3.98516338,1.321688005,1.977823213,3.250312836,3.430737164,5.003593189,4.922669914,3.724485568,3.272935185,7.44680331,6.763743824
3.795154651,2.865005365,3.358438112,2.320482561,1.667010511,3.168726448,4.472278741,6.415065894,2.146274306,4.259956894,4.178434782,5.388030737,4.731701227,4.157278705
13.08364777,16.75106621,9.79326559,10.26019368,17.04081379,6.859942587,6.595231793,13.80870574,13.85736583,17.88090087,11.58037136,13.99655871,18.54681724,13.59671366
4.538362124,2.971418306,4.273012012,3.342883891,2.051118147,4.364324048,6.220459831,6.606998218,5.774769495,3.969887547,4.898788776,3.425090751,5.766902967,3.160202716
0.934254227,4.74648053,1.759625014,7.818752793,4.356529075,2.13246888,3.452722625,1.145335531,0.684911707,6.732552174,3.882829686,7.097663776,4.416407779,9.187380418
4.9488396,3.201829007,1.58076624,2.200977041,5.117679853,2.088858012,6.327061322,5.376472039,3.722383554,2.727275251,3.852168161,4.885920203,5.168680276,3.74601
1.10025366,6.217257372,2.845304231,1.64552565,2.888799035,2.662552613,5.669845151,5.750298155,4.811261108,4.542762732,1.216623901,2.075169694,2.135234668,2.960460273
3.366903599,2.341258878,4.944504382,1.585884421,1.134504612,2.628139227,3.751755454,12.49346951,9.85476338,8.259246879,5.901089418,3.570550937,6.199830393,4.09841568
7.622483305,19.83408489,6.335760481,6.334686878,2.2103237,4.868339904,11.53511696,12.36705363,13.20949328,7.776111293,6.944553618,6.854887133,9.661904414,9.122018525
3.082377771,2.739267071,3.202205178,2.848132315,3.310765864,1.111291578,4.154790292,2.706228336,4.37242172,4.139999686,1.258033598,3.40633535,2.872666796,3.687145264
2.574932007,3.192014307,4.072811714,3.471669575,3.430091467,2.263950202,5.190369502,5.641115027,6.417173867,5.543635829,4.566710319,5.244154717,5.657911348,5.625594055
7.405019936,8.347496182,7.46950445,5.310465929,0.365537436,3.144600617,9.697507116,12.48680114,9.609283772,7.245778739,7.003850302,3.569898355,7.542545567,8.578359256
1.721435277,4.294696691,1.811261739,3.262082475,1.869721564,2.090504852,3.128403227,4.561197681,2.596736859,5.986415534,1.621189327,4.73195493,1.870880661,4.877096443
6.700181794,4.080269696,8.650492962,4.31677919,4.845728887,4.223803973,4.591208398,10.49957487,11.47566012,11.72440315,10.06571853,9.527618015,9.443607749,5.820671579
4.028181234,4.364363658,4.304917611,3.157506197,3.747831024,3.770197423,4.533943626,6.528010335,7.40635468,9.219310136,5.955353377,5.240775835,7.128585797,4.966243198
4.964946632,5.218117054,3.154183292,3.912257939,5.859514757,3.204583354,6.40751244,6.889618969,3.134690845,4.230259159,3.570299708,3.693247575,5.074438722,3.816978748
17.33259307,6.705138752,2.794207705,3.137892099,2.156886191,1.582128813,2.559833393,3.776941658,4.838381735,6.148330162,5.757659538,3.392011901,8.908536484,12.76655554
8.366893559,6.076224423,8.402995348,8.641680875,8.024426604,7.6340084,8.300502405,7.52057571,9.29892637,10.85831579,8.303864144,10.46076339,9.594244995,8.779415886
3.305624724,4.454498583,1.082740331,3.727441915,4.637763715,2.200047577,5.649668051,7.83512893,6.01277659,0.972731467,4.477050841,4.366462349,4.178546524,4.233653682
1.902839233,2.853488783,4.028997069,3.285293637,2.581100071,3.009895361,2.9096048,6.294583557,4.353584692,4.664297859,4.058312261,2.625110707,3.130933677,3.377372559
13.42741971,12.02842655,12.35471803,10.8761313,10.00163354,9.949028414,10.03069963,11.38014693,11.5028999,14.51512048,13.52264366,7.263841823,16.40869019,13.98224044
0.792480714,6.884597324,3.085374911,3.416239314,2.75062381,2.039129485,2.318589614,6.167123684,5.143827414,5.07195374,3.159399208,2.455122075,2.667215049,2.91366472
18.06768287,12.99961592,12.36136998,17.17522003,15.88073535,4.706525164,12.01562831,22.59391796,26.91509389,24.06127885,15.71223671,16.27593187,13.89447986,18.88147409
4.267024528,7.978617486,3.23499859,1.990184818,3.465950318,2.159197752,4.801918323,1.255512225,2.690504866,4.368150091,2.500754073,2.954655531,1.005924468,3.903405012
8.974132701,9.361063342,7.607096506,6.685368843,4.971177408,5.648606109,10.25457358,13.34680764,8.799408314,9.002166656,9.197719913,9.399725027,10.40068927,9.99551938
4.118644985,4.117807491,4.573791988,5.964776566,4.090729827,7.797447751,5.829043794,6.515599858,6.606720672,5.028810128,3.297388428,3.921172069,6.813893397,6.146458051
7.093650447,41.23607536,6.335373116,21.05802649,9.916619516,27.20822831,3.143727291,17.52584663,4.835225268,18.99729683,7.670228662,18.27821269,8.274471277,20.1511027
23.66873258,13.54248803,16.70765957,12.72506789,19.96004196,5.290487799,24.85570075,26.57220777,13.67775705,14.13064997,23.72877275,16.70679295,24.12250205,14.6903307
5.541054385,3.380419602,6.831048562,4.089268901,3.638496635,3.573215398,5.222985991,7.1544944,7.685401719,7.079713917,6.97960758,7.496792841,6.074358836,6.927216696
8.06738938,5.99332143,7.944384034,5.920970393,4.780720623,6.218416177,6.10435373,7.653675966,15.79938944,10.77507294,9.024624324,9.915731651,8.512473713,12.37696636
7.089369271,6.219609073,5.089339282,3.463211454,4.056852554,5.25540872,5.498492441,5.552519452,9.274850918,6.724338737,6.270900783,6.255769855,5.492248597,6.718576681
3.487531064,6.795552597,6.058734023,6.630540001,6.295826187,1.964594808,3.839106521,5.966879246,8.859253314,10.01327981,6.312274616,4.985854765,8.084337474,7.36177318
5.777648763,3.687711173,6.163883804,4.520201791,2.482830134,5.45848178,7.242759111,16.42936589,14.59505901,8.694308369,6.665661097,9.817597078,6.572096058,7.598877432
2.806329329,4.183083002,1.702383648,1.165152953,9.491786028,2.437072613,3.536075707,11.09205904,11.35955811,5.291930777,1.815965277,1.48578493,2.529335156,2.996340352
4.478807955,4.426026234,5.677321433,4.191825107,2.506938938,4.071996002,5.159027105,5.826010547,8.131676554,7.650296091,6.955539569,5.929881993,7.138779249,7.841496656
4.38914485,7.001244657,3.91988642,5.28221192,2.290407617,2.647890894,6.092558006,9.674488298,7.950277265,7.400816924,7.980093929,7.342015848,6.904437827,8.750951177
8.171832728,8.750537645,6.854415458,7.462450464,3.299630859,8.013785303,12.62663476,17.0638734,10.50514023,8.345771504,7.712879815,8.091373312,12.13457819,9.018009309
12.62416307,10.06568695,7.983016757,13.35443241,4.306583044,7.432275337,8.415110881,9.026576535,4.085384174,8.73810954,7.933983114,11.11852546,8.772551261,12.79824638
3.624651245,2.620845484,4.13849159,2.2046553,2.439961766,3.757722908,4.182355501,6.523669489,7.759374437,7.607338639,5.038680231,5.303227307,6.007689932,4.661644398
5.848603647,4.018745943,5.658689427,7.289233086,1.621563661,1.015349473,2.776023549,5.641758015,5.596042602,2.615684138,1.55569452,5.447550914,0.985042887,4.87935919
13.46415634,13.57067319,9.489218135,12.17818689,16.4072096,6.522053769,9.804767238,13.4141455,14.85036221,14.58710205,11.25777499,9.745505413,11.75346204,12.96053071
7.896811492,5.952809666,7.118635924,6.98688915,6.242337278,3.279228113,4.049986662,4.875201424,4.346739348,10.89972986,9.372412824,3.985847528,7.571857088,7.157353208
12.72306005,10.54097061,10.92136313,8.615246885,0.440506329,3.816196627,9.624594884,13.11208326,8.518073705,7.070320316,9.831452941,5.075434787,9.889321944,13.52200456
0.272408702,6.994863794,2.438336234,17.9571693,8.746900968,2.552530867,0.907666647,2.291141239,3.857879887,8.065463809,5.784057337,15.10659497,8.238096378,9.206616315
4.752707398,4.528597661,3.377132253,3.791715984,2.722902239,3.042344402,4.487565222,6.333604468,12.46954333,8.43678359,8.822501316,4.175663409,11.49252265,15.04517306
4.82599241,7.691830242,3.995907638,7.076465184,0.264210642,4.589232693,5.29949801,7.794213616,7.043806891,9.717952866,8.921779773,8.06047185,8.149605726,8.954470103
0.404343196,3.565597015,1.023456984,4.295896988,3.163290911,2.329781103,2.416353386,8.704334067,11.23636003,4.774310152,1.183519394,1.917661135,3.347985628,3.7596111
2.81494043,4.34978816,3.023835762,5.224103489,4.17178257,3.879218036,5.297696935,5.652562343,5.337405794,5.966415896,2.038622875,2.383483441,7.397470099,6.486148351
12.19789244,16.70739722,4.01673418,5.870473289,12.96707736,6.769798387,5.605073049,7.642039608,4.879458231,8.107964997,9.607308853,8.819437697,13.27810457,10.45287386
6.076740464,30.07816814,6.426972738,4.386038628,2.893882271,5.863717147,6.198044894,10.58514256,11.58197544,7.692501203,7.679857439,7.032637055,12.23509966,6.316833348
3.977041996,4.509684984,6.041275415,4.570370837,3.028500879,4.091918295,5.775333807,9.049884008,5.387561179,5.580274662,5.10730236,3.897059745,4.708609983,5.391907885
8.691217425,6.429199211,4.13521179,5.480932625,3.717801194,1.766758522,5.691335749,7.406999316,4.184133077,3.325064484,4.798502912,2.771492697,6.551374743,7.529356287
9.928854367,7.44355125,7.448431522,5.718818311,6.225249649,5.714369384,5.833216375,16.82875161,14.27929095,13.31320659,8.365337217,5.519033751,8.922627047,10.13378615
3.677606992,3.734786742,2.240350266,3.352341172,2.819502018,1.70524555,4.087853556,5.259726774,3.070269438,2.359972818,2.208942392,1.75812733,5.496163079,5.171486396
5.28141075,4.976773826,5.710618398,4.609925847,2.726201202,1.996058146,6.137650276,8.782890916,12.65566299,3.10399015,3.894449657,4.886255852,5.811092411,5.148916923
0.765167453,3.991108379,4.893264897,4.887987598,2.871173493,1.853312434,6.065127363,7.678799194,7.700497078,8.555758525,4.362603737,3.729411851,8.17369578,7.430927214
3.143047117,2.844691675,3.500121812,1.42167966,2.421759427,1.774043141,3.871269645,4.732935219,4.718072253,4.182379459,8.062978878,4.973304357,7.055527679,5.292901331
0.831676053,5.954410824,3.181352076,3.592111468,2.078265058,1.494142055,2.467876059,5.209032454,4.139099245,4.515049652,3.090366293,2.555333903,2.580588459,2.998269133
10.40398462,8.882553891,8.568170027,7.882395522,2.650200463,6.406046862,13.27645659,12.02630992,19.25456931,16.58756183,12.07777077,9.316933388,13.60772247,12.22135976
6.222461848,6.638890726,6.033282423,3.199370998,7.724648385,6.103740307,5.291324319,7.669158201,12.15104827,11.69377116,9.580845375,6.138359368,10.4038129,11.18071562
13.08386281,12.06864175,12.53503376,10.74935055,7.623819792,7.064876298,16.25182955,16.20852815,9.231929774,10.51543727,10.13963404,7.115964578,11.51211631,15.2529621
2.065096158,2.275066538,1.990437233,1.505047039,1.963622352,3.519829384,4.384544061,4.962590638,8.024189761,8.794057902,6.056545218,5.533010447,6.44718657,6.19580078
9.855172019,0.943555772,2.138909764,0.720458626,2.07497662,4.954561262,4.993785791,4.565783863,7.402271346,3.721695218,5.09948777,8.502754322,4.331531935,5.697409487
6.155602257,5.53071628,5.241783431,4.372034036,2.561048175,3.855887524,11.50590478,8.324294254,11.09848819,5.986796187,6.337424182,5.131759279,6.937166381,6.348072411
7.557271323,6.457451988,6.782807224,5.423176146,0.192378349,2.161003373,6.221894681,9.245959697,7.520777146,6.305685401,5.55198537,3.287690633,6.200783022,6.789254918
8.077168168,7.287819558,5.552655598,5.60498356,1.868249024,3.81814078,9.471858702,10.58949734,14.58241855,9.478808823,5.513577386,5.41673762,7.712098733,7.754684986
4.081424684,4.64087883,3.592036275,3.39142689,3.257349395,2.402846115,5.302070877,9.775003606,5.662264188,2.843485157,6.079497449,4.725813145,4.934701118,4.873909442
8.487401065,10.16652628,7.189763308,5.083662627,0.177037939,1.918330642,7.378820816,16.3027819,12.73921697,8.803119051,7.404380573,4.630756579,8.226231157,9.771656744
3.893739701,8.359026353,7.540319197,8.774326452,8.885857204,2.886812546,4.68955709,8.123361846,11.64858827,13.07829576,8.903809135,6.538294447,8.606485035,8.695371848
4.143454053,6.437426164,3.820519969,6.409142367,4.356644675,3.227635027,3.410691136,13.1337895,2.70882216,3.770857434,5.126135863,6.692923311,4.386407914,6.937171275
5.164343251,4.065016794,3.479514933,3.147316919,2.249335871,2.99149339,3.302412698,5.409703906,6.432885408,7.447706199,4.672102032,7.035909539,7.284688207,7.50650383
0.685462463,4.747040737,0.544417787,2.597930419,3.667767488,0.789042834,1.377905873,7.431041254,10.44604014,5.381417863,1.682658806,0.579986975,2.88057988,1.832356993
3.30374016,5.907061757,6.463694323,8.354438544,4.511126714,2.712281119,2.888014816,6.050621121,6.472365691,9.474162339,8.358703628,8.396320144,11.12995465,10.14238463
6.800508006,4.284014243,4.736142353,3.554353422,5.110660748,7.177341259,4.767547415,6.621665071,5.40957461,6.572500093,8.300516016,6.677094127,8.241090006,6.762577756
5.542980602,12.63100831,10.4231251,12.17543878,11.47781589,2.433631459,8.830917692,13.50969878,13.34654847,16.98731983,12.54729746,10.43281304,12.98440833,13.23843209
4.334041893,3.596978305,2.646996429,2.483667673,3.296152853,3.633880038,3.727671557,16.26991832,4.055336664,8.003837377,7.906245192,7.195198512,7.257813902,6.98891695
8.057439646,5.504470483,7.447806813,4.07249415,0.717885878,3.196972361,10.1986821,11.42383812,10.33583253,7.595468545,6.838842669,3.162412979,8.475302066,9.135513453
5.370710151,6.719327947,3.952864159,4.25112904,3.179246766,2.626869255,3.756720352,8.16799748,2.265802032,3.669041071,5.631899637,6.490017558,3.995776043,5.039803987
38.28468338,7.241818291,8.803094245,6.901055016,1.79853106,3.101604297,2.854659079,4.682913757,5.899176137,6.186655728,6.867323263,6.094701804,11.9876496,19.67772043
21.04178489,16.33371833,13.10854129,13.0543431,4.820443566,3.320380831,10.8265095,14.31598584,8.380522758,8.783610362,15.52312691,12.23233089,22.16386597,24.55900837
4.020603501,4.895149638,3.042655128,3.121149547,0.619178389,4.138955736,4.241449393,4.422717683,3.354536328,6.109495441,5.870282706,4.64039438,7.56851226,7.116584484
12.67210424,8.069063676,6.722671791,8.094035528,3.922262978,2.356402262,8.26427611,16.90268593,14.29559064,15.23100052,13.17589844,8.051535388,16.20597983,13.53105298
9.618335785,5.545842806,7.284254868,9.174347945,11.00578221,1.706313057,6.602906032,11.59641526,11.73469214,10.68089812,6.836412999,5.974460459,6.427407052,12.71786624
1.383276582,3.27260935,1.301327618,3.457267977,6.025833453,2.584301667,3.196729596,2.494350371,2.023459222,3.909675543,4.01743229,1.643489375,2.767164238,1.784246533
4.896754152,6.103425354,4.327362609,5.778843289,3.677834879,4.204528308,5.202225561,7.941584231,7.506532348,6.120180937,4.348124353,4.178529792,7.040802916,8.217739445
2.698854023,1.488225818,6.488629049,4.047527318,3.823415581,5.904955329,2.36701944,2.854361784,6.83928305,4.688943495,3.624384189,3.766263429,4.650608592,5.097233419
1.302717903,6.968326654,2.312301454,3.526017394,1.249603819,3.257312092,5.034561488,4.695382777,5.273420354,2.010418725,2.07638013,3.811703323,1.914676937,3.116788
3.499916996,8.021345026,3.586973652,5.016142407,2.964307213,2.154784198,5.224747822,7.188647029,6.14731709,6.433277482,3.297914633,2.868997298,4.8367424,6.289792442
2.568720469,7.086867181,4.333511715,4.623227245,1.409693772,5.630150196,4.875307667,7.407834071,5.031004097,2.34436011,3.105352668,6.342415214,3.628739708,5.904125488
5.704588423,5.881321385,6.296461774,6.147841307,6.53127826,7.537038782,5.137839545,6.453772593,8.489015988,9.404165717,8.397166232,3.956370768,7.332130387,5.622680057
3.327121902,3.618462007,3.32536812,4.251750164,0.88055409,2.038936175,5.040263728,3.342651148,2.97961417,2.262872896,2.627460112,3.241302336,2.924466523,3.779502289
3.701499979,2.916829449,3.703525614,1.718416066,1.061553788,2.838754977,1.294778021,2.53148388,3.282670237,3.63394895,3.516573174,3.075076989,5.126686481,5.460607606
14.42061102,5.790145166,11.86719668,4.418139891,11.57089876,4.600071091,17.55324943,5.257799895,17.08343043,6.153749287,13.64160924,9.050611658,16.29162523,1.806216669
9.367541692,5.344863675,6.999954477,4.014487043,4.504311399,9.662960839,14.29101761,11.71408234,8.24875978,8.485139356,7.317196774,8.50730218,8.43435497,14.16684717
10.37106903,12.14945709,6.213875843,24.86090197,7.584918949,5.476012336,5.580438569,16.65955959,25.51274491,42.7731401,19.0379685,10.91895042,18.08573885,9.717133624
5.418893452,12.44645761,10.78947397,12.50308568,11.32121818,3.125017736,8.032456063,11.68549222,14.98000532,14.92715829,12.58603676,9.804807625,12.46877749,12.82231976
2.351875908,2.632063021,1.787654687,2.948839023,0.531729166,1.782635705,5.315975982,7.30068834,6.806605485,7.050577016,4.981668583,3.942096943,7.026113984,4.873970227
4.161610867,1.730182417,1.720262684,2.298138645,3.962439772,1.931152427,2.861146057,3.830238521,5.18842162,5.345737794,4.605711316,3.030098443,7.540308091,4.238686657
1.77869202,3.252905309,1.909816489,6.019406803,3.914214129,4.348061697,4.748444916,3.870625483,2.575899473,3.59820581,1.036577068,1.08068683,2.243862621,4.086233984
3.788492941,4.368425366,3.383099905,4.943657252,0.506222314,3.389314816,3.713029382,5.51203606,4.939608683,5.664660252,3.758029905,6.191032002,3.767976584,5.159078764
5.326967833,17.84090968,6.594581518,5.141655065,8.416504988,2.333813882,3.487163909,2.641817225,3.230386199,3.562347524,3.12420962,2.999386213,3.691704202,4.285272128
5.607541537,12.63680914,11.09055923,12.30785142,10.42997116,3.370087089,7.474434777,10.23442962,11.88096665,14.2517105,12.05412272,9.4014924,12.76769649,13.73873816
5.881501285,7.979281844,7.884067025,6.271397903,4.825555329,4.029767606,5.39525509,8.990406146,8.864016129,9.224029594,5.063714194,7.844213347,6.20408171,6.336798111
3.637842973,3.183668362,3.793125815,3.414059169,4.937529745,0.391953115,2.566463922,4.59321471,5.721286991,8.632696862,4.889717695,4.961171484,4.465194786,6.43803253
6.284077303,5.574336422,4.898895524,4.804421908,2.856397704,4.29999255,13.5840525,14.5328967,15.16014687,5.10578748,5.33534566,4.227259507,5.043566712,5.931205546
4.268253648,3.464277171,4.164200031,1.972535947,3.313062708,3.715741773,4.321631496,7.189275149,8.483717885,7.71243256,5.251270577,6.031466279,6.329400804,5.125921522
6.784242426,13.67237059,12.22397677,13.09934342,10.29022136,3.302886587,7.479212179,12.46368344,14.30194663,16.95287604,13.58508701,11.15837891,14.26561558,15.72894585
2.249065518,2.340851935,4.591900933,2.934821765,2.112574472,2.389935054,4.010367099,8.521500627,4.613150853,2.943397476,2.484117649,2.635375563,1.824734875,2.870212782
4.385115743,4.380410238,7.181590539,2.764045394,4.035524766,4.532812902,5.507992583,16.51887907,18.52268323,22.8039752,16.34349146,7.497308381,16.85687489,7.402006358
19.06429055,12.14677267,13.68735658,10.84085285,12.29564393,6.576142761,22.02931848,25.23328972,12.20143185,10.81970454,19.7299169,17.79046868,20.13757278,14.79012684
7.329771837,7.687251627,7.352008477,5.512604592,2.932036555,5.426326259,7.935477146,11.31289349,9.986270571,8.812393032,7.336840004,11.4991052,8.652386918,8.58930546
2.341237416,9.263280665,6.979084341,8.934464779,3.061409402,4.008469355,3.354947472,5.970787103,4.554616199,8.641450071,5.857260531,6.028465732,6.277963236,5.180320454
8.585971776,6.072321734,8.999676402,13.00529722,3.947100436,4.858888376,4.582456991,7.448332901,8.225664132,9.865681525,8.62567997,9.639119478,9.353296667,8.877992706
6.356307943,26.28841282,8.648646109,65.1408525,11.9865424,4.740789187,3.356544506,4.887258774,4.534181817,7.254068267,13.64477119,10.12201524,5.972215564,11.22102966
4.063636278,3.94054438,6.204167704,6.673998367,4.674722135,6.128839151,8.227716577,15.0398737,10.00676992,6.273250842,4.157036001,6.509543276,3.548636503,8.129520473
4.782480556,6.254925721,3.005112207,4.910063739,3.370105843,4.433050342,3.218508526,12.08048663,4.31772753,7.309142389,5.363659301,6.684405606,6.9619578,6.351688863
4.964452883,1.803287083,2.515682143,2.293431654,2.150981749,3.735108496,2.610232589,11.95022735,11.06236899,8.59570043,5.964958191,3.441298394,5.724758586,5.589679196
7.263255352,6.675414918,5.086256587,3.591721282,0.417725063,1.65859028,6.727575267,12.07190622,9.94779848,8.093150408,5.256089806,2.66722256,5.811819401,7.246299049
34.31524243,13.6229475,25.04812816,16.16726708,34.55331809,16.04360433,24.93781496,13.57451006,31.9384993,17.42012423,31.70041447,16.23000007,31.11961758,16.56523504
4.095394565,2.78711166,5.206652469,1.600673286,8.27621578,4.163214185,4.732356607,4.479347185,4.919585857,7.74749766,5.83575218,5.766153122,6.778906628,4.38336751
2.442667248,1.755342402,3.649822956,1.145477776,1.83600924,1.659766873,2.973480189,3.078374619,2.81798451,3.342295438,9.209120767,5.045526321,6.655325106,4.309203585
5.98626134,6.24218497,6.77632141,4.209753124,0.403265012,1.88280336,5.284301906,9.812974094,8.928855866,6.804351395,6.202473628,3.40349415,5.560821853,6.657204038
5.079126038,6.199280591,3.818302192,3.279302547,0.719823423,4.504962829,4.579605686,4.357135902,4.104460185,7.666605223,5.957184268,6.272371784,8.749490184,9.225829384
4.012710041,6.661791155,5.517697218,6.118048949,2.635552828,5.15147146,3.936543363,10.21567435,9.154173822,10.33227724,9.180110645,10.3132657,8.63678727,10.3595044
7.107774441,7.014302557,7.145336886,6.16145459,3.647558311,3.809832109,5.783697336,14.94135146,9.848676448,7.499026892,6.134077911,4.59554124,6.63475815,8.566736366
3.456127588,3.319476816,7.537010812,5.297194127,2.18479025,1.037951372,3.357716605,3.849523094,3.46555673,2.203831794,1.78459451,7.86466653,2.342971337,6.702197355
12.60073016,10.59948737,6.146836036,9.768742936,14.73871157,6.841030798,6.897806103,9.976429182,7.791093232,15.38218486,16.51493023,9.862795883,21.90663793,9.829431895
4.345842513,2.332894237,5.289325133,3.011896131,1.841942206,2.118412665,3.531574571,5.2828045,5.798157272,8.406578935,7.558296097,6.663730713,7.172175482,4.861719019
9.199290143,8.500660716,8.270292358,7.023863419,7.657987746,5.604726262,9.969718966,16.08188195,3.989800421,13.98185481,6.562829022,8.282537908,6.652756917,5.875458023
0.677602867,4.366714587,0.481269908,2.414863336,3.748227479,0.818210771,1.469821131,7.40888677,10.4633706,5.925142412,1.881355637,0.591685659,3.176616743,1.927777012
7.51697775,6.622658814,5.417312824,6.242827856,3.101797721,4.835742335,4.954391697,9.986329796,10.18822233,7.150564841,7.410261348,7.13471863,6.696088688,8.328987752
3.638838611,4.926272122,3.886055556,3.75398355,1.153938181,1.118010873,1.866271552,3.734821181,7.41336904,7.819919235,7.245825007,4.008298413,9.552608949,7.633299576
9.205509302,9.340473234,8.731596817,7.399504782,8.27882622,7.569445199,6.714908893,8.908811152,13.37894441,16.20879,11.60791834,5.700409716,14.06885719,14.46370442
5.242827738,9.269916754,5.510180834,7.788223564,4.982109213,5.136492883,5.215037859,13.99487807,15.5427476,14.19948198,11.52382965,10.53114461,11.27443159,11.16298781
16.53293907,11.38709688,12.59643951,10.15891102,10.82436319,4.44561618,11.66157901,15.30947552,5.772700604,11.20197666,11.95363485,12.6711756,14.90716884,11.00734168
16.03174377,107.8087979,5.073731142,4.088378676,5.066550174,1.735210173,4.965479867,8.991162755,3.877993185,7.633142903,11.47764091,9.904886915,17.78735489,95.0577728
22.76262415,14.21007358,9.971843238,11.77540147,9.161878625,5.049811474,5.680627212,9.032657156,10.78484448,8.166261,9.452418788,11.22691069,14.85515654,16.93052231
14.24490892,12.39937856,12.12025639,9.499398059,4.979637883,6.493569344,11.66057393,14.23250788,11.47176285,11.97951478,12.27786718,16.34108111,14.65788484,15.32695152
5.045144727,4.593804401,3.280485325,7.42083997,6.496451954,4.628137223,19.91507215,3.101883195,2.261086543,6.414259505,5.315511286,2.359238086,5.63478134,5.261100534
21.55170211,2.162425619,3.645574897,1.885023987,4.046383824,1.82560011,2.685986737,4.123730153,5.305158389,3.967038006,3.192183894,3.176676438,4.337320808,46.37071768
10.5620204,15.88515035,2.102571474,3.678955691,2.503196427,1.919352533,2.034840241,2.655944768,3.665278742,4.870672753,5.141621331,3.191698717,8.2068184,12.8870802
1.204400242,4.57082008,3.808905971,4.759137573,4.085376432,2.646806819,5.68763738,6.814194355,7.468974059,6.117341665,4.094286969,3.513878162,5.626581105,6.899345956
13.77397905,8.328057492,6.938918152,5.509294193,3.835990946,3.500456339,3.653115739,4.647260736,6.294082675,5.590071252,7.795029996,4.505429134,14.22315405,18.05722281
4.716650774,4.071237446,3.937259467,3.559668791,2.662833759,2.162073255,3.959449144,4.302123903,6.165310972,6.6534051,4.635847023,3.04027725,7.422764989,3.079262574
4.51394132,4.437185715,3.660951348,3.367659004,3.059802562,1.779594968,4.168332778,3.611273244,4.771963782,1.32219812,5.177336667,3.621363602,5.56358865,3.968406789
12.37864342,2.281468281,7.126678168,1.935326001,3.495369854,0.837154174,2.910737435,5.789032845,2.227269014,1.300100658,6.591461585,4.715279512,2.637462683,7.631887174
4.066172101,6.081302046,3.464198259,5.30033039,5.496081013,3.445209833,4.639632224,5.481194953,6.754852826,6.125413278,4.420776953,3.85230255,5.645912747,96.64580612
4.080319022,5.473679936,4.316505338,3.192014656,0.25939337,1.972339436,8.798608658,14.35737417,8.305114145,4.528719034,4.131975916,2.334725414,4.962430951,6.15382464
8.682842906,12.16285225,3.089552358,10.13782105,9.063669012,9.589266248,8.078934338,9.328516114,9.594563737,4.132196571,4.518317108,15.60750918,4.248732378,16.81335715
17.29665987,24.53207243,9.645422193,16.02858694,10.79061501,12.98072987,11.316742,13.76888093,13.00712766,24.7402915,10.36787195,12.07905996,13.37081887,21.1364949
3.894614151,2.307469853,4.67425394,2.312392045,2.003763773,1.107661077,3.225861578,4.490577571,6.331158104,7.401669186,4.88910773,5.645628536,4.828567388,4.404614194
3.525138889,5.587878066,2.752910114,8.193406524,3.085849981,3.206881819,4.724404996,5.267536185,5.243716746,4.598375694,2.509348079,2.444078839,14.73443302,5.256263299
2.993218691,3.545888216,4.803562541,3.976315414,3.592728087,2.999312702,6.131419477,6.685789451,6.761883949,5.997376702,5.095925559,6.282010322,6.673009952,6.554727429
5.275634235,6.29817686,6.606996359,4.875355006,2.835390747,3.14577999,6.190776797,11.84095698,8.789128117,8.526327368,7.147514035,5.242861517,7.619430286,7.65309461
5.125543519,4.796904891,4.223165768,3.272555191,2.839575124,3.31576848,5.408908981,6.65343332,4.498817788,6.425602132,5.979874443,5.233211347,9.853793718,10.12583117
5.076709636,12.62063119,8.7137113,17.62451121,11.97882104,27.09638706,9.114200149,7.912042942,2.052394159,17.42521925,7.691222157,4.436609263,8.513932832,10.13494375
3.600344699,15.80704715,3.018223675,2.250660826,4.336588776,2.342073311,3.296948859,5.151688798,6.006617859,6.084310649,1.417021777,3.400191147,2.948521607,5.401235944
12.081268,11.50646444,10.1130879,10.13824754,6.322178325,5.214774461,13.98146871,14.54490735,10.62183976,14.03300596,10.71145426,5.904232529,11.96716862,12.14703835
24.07401004,18.59265509,17.98342933,13.69782978,15.45358071,16.75796136,13.73178851,16.16342264,19.81919694,22.06945749,20.09557575,13.51792114,24.95934156,18.54248634
4.598887576,7.619195239,3.001442293,2.227757233,2.029876268,2.883337749,3.906924328,3.693320844,3.842806918,1.934845426,1.520897572,1.624454753,3.19656319,6.245271206
